Timestamp (MM/DD/YYYY HH:MM),Temperature (°C),Humidity (%),Co2 (ppm)
12/05/20 18:21:56,29.6,60.9%,532
12/05/20 18:21:57,29.6,60.9%,532
12/05/20 18:21:59,29.6,60.9%,532
12/05/20 18:22:03,29.6,60.9%,532
12/05/20 18:22:09,29.6,60.9%,535
12/05/20 18:22:11,29.6,60.9%,538
12/05/20 18:22:12,29.6,60.9%,538
12/05/20 18:22:13,29.6,60.9%,538
12/05/20 18:22:17,29.5,60.9%,539
12/05/20 18:22:19,29.5,60.9%,539
12/05/20 18:22:23,29.5,61.0%,545
12/05/20 18:22:24,29.5,61.1%,545
12/05/20 18:22:26,29.5,61.1%,549
12/05/20 18:22:27,29.5,61.2%,549
12/05/20 18:22:31,29.4,61.1%,535
12/05/20 18:22:33,29.4,61.2%,535
12/05/20 18:22:34,29.4,61.2%,535
12/05/20 18:22:35,29.4,61.2%,525
12/05/20 18:22:37,29.4,61.2%,525
12/05/20 18:22:38,29.4,61.2%,525
12/05/20 18:22:40,29.4,61.3%,525
12/05/20 18:22:41,29.4,61.3%,524
12/05/20 18:22:42,29.4,61.3%,524
12/05/20 18:22:44,29.4,61.3%,524
12/05/20 18:22:45,29.4,61.3%,528
12/05/20 18:22:47,29.3,61.3%,528
12/05/20 18:22:48,29.3,61.3%,528
12/05/20 18:22:52,29.3,61.4%,533
12/05/20 18:22:54,29.3,61.4%,533
12/05/20 18:22:55,29.3,61.5%,533
12/05/20 18:22:56,29.3,61.5%,533
12/05/20 18:22:58,29.3,61.5%,533
12/05/20 18:22:59,29.3,61.6%,533
12/05/20 18:23:01,29.3,61.6%,533
12/05/20 18:23:02,29.3,61.7%,533
12/05/20 18:23:04,29.2,61.6%,533
12/05/20 18:23:05,29.2,61.6%,528
12/05/20 18:23:07,29.2,61.7%,528
12/05/20 18:23:08,29.2,61.7%,528
12/05/20 18:23:09,29.2,61.7%,528
12/05/20 18:23:11,29.2,61.8%,528
12/05/20 18:23:12,29.2,61.8%,528
12/05/20 18:23:14,29.2,61.8%,528
12/05/20 18:23:15,29.2,61.8%,537
12/05/20 18:23:19,29.2,61.8%,537
12/05/20 18:23:21,29.2,61.9%,536
12/05/20 18:23:22,29.2,61.9%,536
12/05/20 18:23:24,29.2,61.9%,536
12/05/20 18:23:25,29.2,61.9%,536
12/05/20 18:23:26,29.2,61.9%,534
12/05/20 18:23:28,29.2,61.9%,534
12/05/20 18:23:29,29.2,61.9%,534
12/05/20 18:23:31,29.2,61.9%,535
12/05/20 18:23:32,29.2,61.9%,535
12/05/20 18:23:34,29.2,62.0%,535
12/05/20 18:23:35,29.2,62.0%,535
12/05/20 18:23:36,29.2,62.0%,531
12/05/20 18:23:38,29.2,62.0%,531
12/05/20 18:23:42,29.2,62.1%,521
12/05/20 18:23:43,29.1,62.0%,521
12/05/20 18:23:45,29.1,62.1%,521
12/05/20 18:23:49,29.1,62.1%,521
12/05/20 18:23:50,29.1,62.1%,521
12/05/20 18:23:54,29.1,62.1%,521
12/05/20 18:23:56,29.1,62.1%,521
12/05/20 18:23:57,29.1,62.1%,521
12/05/20 18:24:01,29.1,62.1%,526
12/05/20 18:24:02,29.1,62.1%,526
12/05/20 18:24:04,29.1,62.1%,526
12/05/20 18:24:05,29.1,62.1%,527
12/05/20 18:24:09,29.1,62.2%,527
12/05/20 18:24:11,29.1,62.2%,528
12/05/20 18:24:12,29.1,62.2%,528
12/05/20 18:24:14,29.1,62.2%,528
12/05/20 18:24:15,29.1,62.2%,528
12/05/20 18:24:16,29.1,62.2%,530
12/05/20 18:24:18,29.1,62.3%,530
12/05/20 18:24:19,29.1,62.2%,530
12/05/20 18:24:21,29.1,62.2%,534
12/05/20 18:24:22,29.1,62.2%,534
12/05/20 18:24:24,29.1,62.2%,534
12/05/20 18:24:25,29.1,62.2%,534
12/05/20 18:24:26,29.0,62.1%,536
12/05/20 18:24:28,29.0,62.1%,536
12/05/20 18:24:29,29.0,62.1%,536
12/05/20 18:24:31,29.1,62.1%,540
12/05/20 18:24:32,29.1,62.1%,540
12/05/20 18:24:34,29.1,62.1%,540
12/05/20 18:24:35,29.1,62.1%,540
12/05/20 18:24:36,29.1,62.2%,538
12/05/20 18:24:38,29.1,62.2%,538
12/05/20 18:24:39,29.1,62.2%,538
12/05/20 18:24:41,29.1,62.3%,538
12/05/20 18:24:42,29.0,62.2%,538
12/05/20 18:24:44,29.0,62.2%,538
12/05/20 18:24:48,29.0,62.2%,538
12/05/20 18:24:49,29.1,62.4%,538
12/05/20 18:24:50,29.0,62.3%,538
12/05/20 18:24:52,29.0,62.3%,538
12/05/20 18:24:53,29.0,62.3%,538
12/05/20 18:24:55,29.0,62.3%,538
12/05/20 18:24:56,29.0,62.2%,537
12/05/20 18:24:58,29.0,62.3%,537
12/05/20 18:24:59,29.0,62.3%,537
12/05/20 18:25:01,29.0,62.3%,537
12/05/20 18:25:02,29.0,62.3%,533
12/05/20 18:25:06,29.1,62.4%,531
12/05/20 18:25:07,29.0,62.3%,531
12/05/20 18:25:09,29.1,62.4%,531
12/05/20 18:25:10,29.1,62.4%,531
12/05/20 18:25:12,29.0,62.3%,541
12/05/20 18:25:16,29.0,62.4%,541
12/05/20 18:25:17,29.0,62.4%,541
12/05/20 18:25:19,29.1,62.5%,541
12/05/20 18:25:20,29.0,62.4%,541
12/05/20 18:25:21,29.1,62.4%,536
12/05/20 18:25:23,29.0,62.4%,536
12/05/20 18:25:24,29.0,62.4%,536
12/05/20 18:25:26,29.1,62.5%,536
12/05/20 18:25:27,29.0,62.4%,532
12/05/20 18:25:31,29.0,62.4%,543
12/05/20 18:25:32,29.1,62.5%,543
12/05/20 18:25:34,29.0,62.5%,543
12/05/20 18:25:35,29.0,62.5%,543
12/05/20 18:25:37,29.0,62.5%,545
12/05/20 18:25:38,29.0,62.5%,545
12/05/20 18:25:40,29.0,62.5%,545
12/05/20 18:25:41,29.0,62.5%,542
12/05/20 18:25:42,29.0,62.5%,542
12/05/20 18:25:44,29.0,62.6%,542
12/05/20 18:25:45,29.0,62.6%,542
12/05/20 18:25:47,29.0,62.6%,537
12/05/20 18:25:48,29.0,62.6%,537
12/05/20 18:25:50,29.0,62.6%,537
12/05/20 18:25:51,29.0,62.7%,542
12/05/20 18:25:52,29.0,62.7%,542
12/05/20 18:25:54,29.0,62.7%,542
12/05/20 18:25:55,29.0,62.7%,542
12/05/20 18:25:59,29.0,62.8%,539
12/05/20 18:26:01,29.0,62.8%,539
12/05/20 18:26:02,28.9,62.8%,537
12/05/20 18:26:04,29.0,62.8%,537
12/05/20 18:26:05,29.0,62.8%,537
12/05/20 18:26:07,28.9,62.8%,532
12/05/20 18:26:08,28.9,62.8%,532
12/05/20 18:26:10,28.9,62.8%,532
12/05/20 18:26:11,28.9,62.8%,532
12/05/20 18:26:12,28.9,62.8%,526
12/05/20 18:26:14,28.9,62.8%,526
12/05/20 18:26:15,28.9,62.8%,526
12/05/20 18:26:17,29.0,62.8%,526
12/05/20 18:26:18,29.0,62.8%,526
12/05/20 18:26:20,28.9,62.8%,526
12/05/20 18:26:21,29.0,62.8%,526
12/05/20 18:26:22,29.0,62.8%,529
12/05/20 18:26:24,29.0,62.8%,529
12/05/20 18:26:25,28.9,62.8%,529
12/05/20 18:26:27,28.9,62.8%,530
12/05/20 18:26:28,29.0,62.8%,530
12/05/20 18:26:30,29.0,62.8%,530
12/05/20 18:26:31,28.9,62.8%,530
12/05/20 18:26:33,29.0,62.8%,530
12/05/20 18:26:34,29.0,62.8%,530
12/05/20 18:26:38,29.0,62.8%,528
12/05/20 18:26:39,29.0,62.8%,528
12/05/20 18:26:41,29.0,62.8%,528
12/05/20 18:26:42,28.9,62.8%,530
12/05/20 18:26:44,29.0,62.9%,530
12/05/20 18:26:48,29.0,62.9%,528
12/05/20 18:26:51,29.0,62.9%,529
12/05/20 18:26:53,29.0,62.9%,529
12/05/20 18:26:57,28.9,62.8%,527
12/05/20 18:27:01,28.9,62.8%,527
12/05/20 18:27:05,29.0,62.9%,527
12/05/20 18:27:09,28.9,62.9%,527
12/05/20 18:27:10,28.9,62.9%,527
12/05/20 18:27:12,28.9,62.9%,530
12/05/20 18:27:13,28.9,62.9%,530
12/05/20 18:27:14,28.9,62.9%,530
12/05/20 18:27:16,28.9,62.9%,530
12/05/20 18:27:17,28.9,62.9%,526
12/05/20 18:27:19,28.9,62.9%,526
12/05/20 18:27:20,28.9,62.9%,526
12/05/20 18:27:22,28.9,62.9%,526
12/05/20 18:27:23,28.9,62.9%,532
12/05/20 18:27:24,28.9,62.9%,532
12/05/20 18:27:26,28.9,62.9%,532
12/05/20 18:27:27,28.9,62.9%,535
12/05/20 18:27:29,28.9,62.9%,535
12/05/20 18:27:30,28.9,62.9%,535
12/05/20 18:27:32,28.9,62.9%,535
12/05/20 18:27:33,28.9,62.9%,543
12/05/20 18:27:34,28.9,62.9%,543
12/05/20 18:27:36,28.9,62.9%,543
12/05/20 18:27:37,28.9,62.9%,541
12/05/20 18:27:39,28.9,62.9%,541
12/05/20 18:27:40,28.9,62.9%,541
12/05/20 18:27:42,28.8,62.9%,541
12/05/20 18:27:43,28.9,63.0%,539
12/05/20 18:27:44,28.9,63.0%,539
12/05/20 18:27:46,28.9,63.0%,539
12/05/20 18:27:52,28.9,63.1%,540
12/05/20 18:27:54,28.9,63.1%,540
12/05/20 18:27:55,28.9,63.0%,540
12/05/20 18:27:57,28.9,63.0%,540
12/05/20 18:27:58,28.8,63.0%,533
12/05/20 18:27:59,28.9,63.0%,533
12/05/20 18:28:01,28.9,63.0%,533
12/05/20 18:28:02,28.9,63.0%,535
12/05/20 18:28:04,28.9,63.1%,535
12/05/20 18:28:05,28.8,63.0%,535
12/05/20 18:28:07,28.9,63.1%,535
12/05/20 18:28:08,28.8,63.0%,534
12/05/20 18:28:10,28.9,63.1%,534
12/05/20 18:28:11,28.9,63.1%,534
12/05/20 18:28:13,28.9,63.1%,534
12/05/20 18:28:14,28.8,63.0%,534
12/05/20 18:28:15,28.8,63.0%,534
12/05/20 18:28:17,28.9,63.1%,534
12/05/20 18:28:18,28.8,63.0%,535
12/05/20 18:28:20,28.8,63.0%,535
12/05/20 18:28:21,28.8,63.0%,535
12/05/20 18:28:23,28.8,63.0%,529
12/05/20 18:28:24,28.8,63.0%,529
12/05/20 18:28:31,28.8,63.0%,523
12/05/20 18:28:32,28.8,63.0%,523
12/05/20 18:28:33,28.8,63.0%,523
12/05/20 18:28:35,28.8,63.0%,523
12/05/20 18:28:39,28.8,63.0%,523
12/05/20 18:28:40,28.8,63.0%,523
12/05/20 18:28:42,28.8,63.0%,523
12/05/20 18:28:43,28.8,63.0%,535
12/05/20 18:28:44,28.8,63.0%,535
12/05/20 18:28:46,28.8,62.9%,535
12/05/20 18:28:47,28.8,62.9%,537
12/05/20 18:28:49,28.8,62.9%,537
12/05/20 18:28:50,28.8,62.9%,537
12/05/20 18:28:52,28.8,62.9%,537
12/05/20 18:28:58,28.8,63.0%,530
12/05/20 18:29:00,28.8,63.0%,530
12/05/20 18:29:01,28.8,63.0%,530
12/05/20 18:29:02,28.8,63.0%,526
12/05/20 18:29:04,28.8,63.0%,526
12/05/20 18:29:05,28.8,63.0%,526
12/05/20 18:29:07,28.8,63.0%,526
12/05/20 18:29:08,28.8,63.0%,523
12/05/20 18:29:10,28.8,63.0%,523
12/05/20 18:29:14,28.8,63.0%,528
12/05/20 18:29:20,28.7,63.0%,538
12/05/20 18:29:22,28.8,63.1%,538
12/05/20 18:29:23,28.7,63.0%,538
12/05/20 18:29:24,28.7,63.1%,538
12/05/20 18:29:26,28.7,63.1%,538
12/05/20 18:29:27,28.7,63.1%,538
12/05/20 18:29:29,28.7,63.0%,539
12/05/20 18:29:30,28.7,63.0%,539
12/05/20 18:29:32,28.7,63.0%,539
12/05/20 18:29:33,28.7,63.1%,538
12/05/20 18:29:35,28.7,63.1%,538
12/05/20 18:29:36,28.7,63.1%,538
12/05/20 18:29:45,28.7,63.1%,537
12/05/20 18:29:46,28.7,63.1%,537
12/05/20 18:29:48,28.7,63.2%,537
12/05/20 18:29:49,28.7,63.2%,537
12/05/20 18:29:51,28.7,63.2%,537
12/05/20 18:29:52,28.6,63.2%,537
12/05/20 18:29:54,28.6,63.2%,537
12/05/20 18:29:55,28.7,63.3%,537
12/05/20 18:29:56,28.6,63.3%,537
12/05/20 18:29:58,28.6,63.3%,536
12/05/20 18:30:02,28.6,63.3%,536
12/05/20 18:30:03,28.6,63.3%,536
12/05/20 18:30:05,28.6,63.3%,536
12/05/20 18:30:06,28.6,63.3%,536
12/05/20 18:30:08,28.6,63.3%,536
12/05/20 18:30:09,28.6,63.3%,540
12/05/20 18:30:13,28.6,63.3%,542
12/05/20 18:30:15,28.7,63.4%,542
12/05/20 18:30:21,28.6,63.4%,542
12/05/20 18:30:22,28.6,63.5%,542
12/05/20 18:30:24,28.6,63.5%,537
12/05/20 18:30:25,28.6,63.5%,537
12/05/20 18:30:27,28.6,63.5%,537
12/05/20 18:30:28,28.6,63.5%,536
12/05/20 18:30:30,28.6,63.5%,536
12/05/20 18:30:31,28.6,63.5%,536
12/05/20 18:30:33,28.6,63.5%,536
12/05/20 18:30:34,28.6,63.5%,535
12/05/20 18:30:35,28.6,63.5%,535
12/05/20 18:30:37,28.6,63.5%,535
12/05/20 18:30:38,28.6,63.5%,535
12/05/20 18:30:40,28.6,63.5%,535
12/05/20 18:30:41,28.6,63.5%,535
12/05/20 18:30:45,28.6,63.5%,534
12/05/20 18:30:46,28.6,63.4%,534
12/05/20 18:30:50,28.6,63.4%,532
12/05/20 18:30:52,28.6,63.4%,532
12/05/20 18:30:53,28.7,63.4%,528
12/05/20 18:30:57,28.7,63.4%,528
12/05/20 18:30:59,28.6,63.3%,530
12/05/20 18:31:00,28.7,63.4%,530
12/05/20 18:31:04,28.7,63.4%,540
12/05/20 18:31:06,28.6,63.5%,540
12/05/20 18:31:09,28.6,63.5%,540
12/05/20 18:31:11,28.7,63.6%,540
12/05/20 18:31:12,28.6,63.5%,540
12/05/20 18:31:16,28.7,63.6%,538
12/05/20 18:31:18,28.7,63.6%,538
12/05/20 18:31:22,28.7,63.6%,542
12/05/20 18:31:23,28.7,63.6%,542
12/05/20 18:31:24,28.7,63.6%,542
12/05/20 18:31:26,28.7,63.6%,542
12/05/20 18:31:30,28.7,63.6%,547
12/05/20 18:31:31,28.7,63.6%,547
12/05/20 18:31:33,28.7,63.6%,547
12/05/20 18:31:34,28.7,63.6%,547
12/05/20 18:31:36,28.7,63.6%,547
12/05/20 18:31:37,28.7,63.6%,547
12/05/20 18:31:38,28.7,63.6%,545
12/05/20 18:31:40,28.7,63.6%,545
12/05/20 18:31:41,28.7,63.6%,545
12/05/20 18:31:43,28.7,63.6%,545
12/05/20 18:31:44,28.7,63.6%,540
12/05/20 18:31:46,28.7,63.6%,540
12/05/20 18:31:47,28.7,63.6%,540
12/05/20 18:31:49,28.6,63.6%,540
12/05/20 18:31:50,28.7,63.6%,540
12/05/20 18:31:51,28.6,63.6%,540
12/05/20 18:31:53,28.6,63.6%,540
12/05/20 18:31:54,28.6,63.6%,535
12/05/20 18:31:56,28.6,63.6%,535
12/05/20 18:31:57,28.6,63.6%,535
12/05/20 18:31:59,28.6,63.6%,530
12/05/20 18:32:00,28.6,63.6%,530
12/05/20 18:32:01,28.6,63.6%,530
12/05/20 18:32:03,28.6,63.6%,530
12/05/20 18:32:04,28.6,63.6%,531
12/05/20 18:32:06,28.7,63.7%,531
12/05/20 18:32:07,28.6,63.7%,531
12/05/20 18:32:09,28.6,63.7%,531
12/05/20 18:32:10,28.6,63.7%,535
12/05/20 18:32:11,28.6,63.7%,535
12/05/20 18:32:13,28.6,63.7%,535
12/05/20 18:32:14,28.6,63.7%,535
12/05/20 18:32:16,28.6,63.7%,535
12/05/20 18:32:17,28.6,63.7%,535
12/05/20 18:32:26,28.6,63.8%,532
12/05/20 18:32:28,28.6,63.8%,532
12/05/20 18:32:29,28.6,63.8%,529
12/05/20 18:32:30,28.6,63.8%,529
12/05/20 18:32:32,28.6,63.9%,529
12/05/20 18:32:33,28.6,63.9%,529
12/05/20 18:32:35,28.6,63.9%,525
12/05/20 18:32:36,28.6,63.9%,525
12/05/20 18:32:38,28.6,63.9%,525
12/05/20 18:32:39,28.6,63.9%,526
12/05/20 18:32:41,28.6,63.9%,526
12/05/20 18:32:42,28.6,63.9%,526
12/05/20 18:32:43,28.6,63.9%,526
12/05/20 18:32:47,28.6,64.0%,526
12/05/20 18:32:49,28.6,64.0%,526
12/05/20 18:32:53,28.6,64.0%,526
12/05/20 18:32:54,28.6,64.0%,525
12/05/20 18:32:56,28.6,64.0%,525
12/05/20 18:32:57,28.6,64.0%,525
12/05/20 18:32:59,28.6,63.9%,525
12/05/20 18:33:00,28.6,63.9%,527
12/05/20 18:33:01,28.6,63.9%,527
12/05/20 18:33:03,28.6,63.8%,527
12/05/20 18:33:04,28.6,63.8%,525
12/05/20 18:33:06,28.6,63.8%,525
12/05/20 18:33:07,28.6,63.8%,525
12/05/20 18:33:08,28.6,63.8%,525
12/05/20 18:33:12,28.6,63.8%,528
12/05/20 18:33:16,28.6,63.8%,528
12/05/20 18:33:18,28.6,63.8%,528
12/05/20 18:33:19,28.6,63.8%,532
12/05/20 18:33:21,28.6,63.8%,532
12/05/20 18:33:22,28.6,63.8%,532
12/05/20 18:33:29,28.6,63.8%,536
12/05/20 18:33:30,28.6,63.8%,536
12/05/20 18:33:32,28.6,63.8%,536
12/05/20 18:33:33,28.6,63.8%,536
12/05/20 18:33:34,28.6,63.8%,536
12/05/20 18:33:36,28.6,63.8%,536
12/05/20 18:33:37,28.6,63.8%,536
12/05/20 18:33:39,28.6,63.8%,536
12/05/20 18:33:43,28.6,63.8%,537
12/05/20 18:33:44,28.6,63.8%,537
12/05/20 18:33:46,28.6,63.8%,537
12/05/20 18:33:47,28.6,63.8%,537
12/05/20 18:33:48,28.6,63.8%,537
12/05/20 18:33:50,28.6,63.8%,537
12/05/20 18:33:51,28.6,63.8%,537
12/05/20 18:33:53,28.6,63.8%,537
12/05/20 18:33:54,28.6,63.8%,537
12/05/20 18:33:56,28.6,63.8%,537
12/05/20 18:33:57,28.6,63.8%,537
12/05/20 18:33:59,28.6,63.8%,537
12/05/20 18:34:00,28.6,63.8%,535
12/05/20 18:34:04,28.6,63.8%,535
12/05/20 18:34:05,28.6,63.7%,540
12/05/20 18:34:07,28.6,63.7%,540
12/05/20 18:34:08,28.6,63.7%,540
12/05/20 18:34:10,28.6,63.7%,536
12/05/20 18:34:11,28.6,63.7%,536
12/05/20 18:34:13,28.6,63.7%,536
12/05/20 18:34:14,28.6,63.7%,536
12/05/20 18:34:18,28.6,63.7%,532
12/05/20 18:34:20,28.7,63.7%,528
12/05/20 18:34:21,28.6,63.7%,528
12/05/20 18:34:22,28.7,63.7%,528
12/05/20 18:34:24,28.7,63.7%,528
12/05/20 18:34:25,28.7,63.7%,530
12/05/20 18:34:27,28.7,63.7%,530
12/05/20 18:34:28,28.7,63.7%,530
12/05/20 18:34:30,28.7,63.7%,534
12/05/20 18:34:31,28.7,63.7%,534
12/05/20 18:34:33,28.7,63.7%,534
12/05/20 18:34:34,28.6,63.7%,534
12/05/20 18:34:35,28.6,63.7%,530
12/05/20 18:34:37,28.6,63.7%,530
12/05/20 18:34:38,28.7,63.7%,530
12/05/20 18:34:40,28.6,63.7%,526
12/05/20 18:34:44,28.6,63.7%,526
12/05/20 18:34:45,28.6,63.8%,526
12/05/20 18:34:47,28.6,63.7%,526
12/05/20 18:34:48,28.6,63.7%,526
12/05/20 18:34:49,28.6,63.7%,526
12/05/20 18:34:51,28.6,63.7%,535
12/05/20 18:34:52,28.6,63.7%,535
12/05/20 18:34:54,28.6,63.7%,535
12/05/20 18:34:55,28.6,63.7%,537
12/05/20 18:34:56,28.6,63.8%,537
12/05/20 18:34:58,28.6,63.8%,537
12/05/20 18:34:59,28.6,63.8%,537
12/05/20 18:35:01,28.6,63.8%,535
12/05/20 18:35:02,28.6,63.8%,535
12/05/20 18:35:04,28.6,63.8%,535
12/05/20 18:35:05,28.6,63.8%,535
12/05/20 18:35:07,28.6,63.9%,535
12/05/20 18:35:08,28.5,63.8%,535
12/05/20 18:35:10,28.6,63.9%,535
12/05/20 18:35:11,28.6,63.9%,537
12/05/20 18:35:12,28.6,63.9%,537
12/05/20 18:35:14,28.6,63.9%,537
12/05/20 18:35:15,28.6,63.9%,537
12/05/20 18:35:17,28.6,63.9%,537
12/05/20 18:35:18,28.6,63.9%,537
12/05/20 18:35:20,28.6,63.9%,537
12/05/20 18:35:21,28.5,63.8%,536
12/05/20 18:35:23,28.6,63.9%,536
12/05/20 18:35:24,28.6,63.9%,536
12/05/20 18:35:25,28.6,63.9%,532
12/05/20 18:35:27,28.5,63.9%,532
12/05/20 18:35:28,28.6,63.9%,532
12/05/20 18:35:30,28.6,63.9%,532
12/05/20 18:35:31,28.6,64.0%,530
12/05/20 18:35:33,28.6,64.0%,530
12/05/20 18:35:34,28.6,64.0%,530
12/05/20 18:35:36,28.5,64.0%,542
12/05/20 18:35:37,28.6,64.1%,542
12/05/20 18:35:41,28.5,64.0%,545
12/05/20 18:35:42,28.5,64.0%,545
12/05/20 18:35:46,28.5,64.0%,536
12/05/20 18:35:48,28.5,64.0%,536
12/05/20 18:35:49,28.5,64.0%,536
12/05/20 18:35:51,28.5,64.0%,546
12/05/20 18:35:52,28.5,64.0%,546
12/05/20 18:35:53,28.5,64.0%,546
12/05/20 18:35:55,28.5,64.0%,546
12/05/20 18:35:56,28.5,64.0%,551
12/05/20 18:35:58,28.5,64.1%,551
12/05/20 18:35:59,28.5,64.0%,551
12/05/20 18:36:01,28.5,64.0%,550
12/05/20 18:36:02,28.5,64.1%,550
12/05/20 18:36:04,28.5,64.1%,550
12/05/20 18:36:05,28.5,64.1%,550
12/05/20 18:36:06,28.5,64.1%,550
12/05/20 18:36:08,28.5,64.1%,550
12/05/20 18:36:09,28.5,64.1%,550
12/05/20 18:36:11,28.5,64.1%,540
12/05/20 18:36:15,28.5,64.1%,540
12/05/20 18:36:16,28.5,64.1%,540
12/05/20 18:36:17,28.5,64.2%,540
12/05/20 18:36:19,28.5,64.2%,540
12/05/20 18:36:20,28.5,64.2%,540
12/05/20 18:36:22,28.5,64.2%,540
12/05/20 18:36:23,28.5,64.2%,540
12/05/20 18:36:25,28.5,64.2%,540
12/05/20 18:36:26,28.5,64.3%,538
12/05/20 18:36:27,28.5,64.3%,538
12/05/20 18:36:29,28.4,64.2%,538
12/05/20 18:36:30,28.5,64.3%,538
12/05/20 18:36:32,28.4,64.2%,543
12/05/20 18:36:33,28.5,64.3%,543
12/05/20 18:36:35,28.4,64.3%,543
12/05/20 18:36:36,28.4,64.3%,545
12/05/20 18:36:37,28.4,64.3%,545
12/05/20 18:36:39,28.4,64.3%,545
12/05/20 18:36:40,28.4,64.3%,545
12/05/20 18:36:42,28.4,64.3%,545
12/05/20 18:36:43,28.4,64.4%,545
12/05/20 18:36:44,28.4,64.4%,545
12/05/20 18:36:46,28.4,64.4%,546
12/05/20 18:36:47,28.4,64.4%,546
12/05/20 18:36:49,28.4,64.4%,546
12/05/20 18:36:50,28.4,64.4%,546
12/05/20 18:36:52,28.4,64.4%,551
12/05/20 18:36:53,28.4,64.4%,551
12/05/20 18:36:55,28.4,64.4%,551
12/05/20 18:36:56,28.4,64.4%,551
12/05/20 18:36:57,28.4,64.4%,551
12/05/20 18:36:59,28.4,64.4%,551
12/05/20 18:37:00,28.4,64.4%,551
12/05/20 18:37:02,28.4,64.4%,542
12/05/20 18:37:03,28.4,64.4%,542
12/05/20 18:37:04,28.4,64.5%,542
12/05/20 18:37:06,28.4,64.5%,547
12/05/20 18:37:07,28.4,64.5%,547
12/05/20 18:37:09,28.4,64.5%,547
12/05/20 18:37:10,28.4,64.5%,547
12/05/20 18:37:12,28.4,64.5%,541
12/05/20 18:37:13,28.4,64.4%,541
12/05/20 18:37:15,28.4,64.4%,541
12/05/20 18:37:19,28.5,64.4%,539
12/05/20 18:37:20,28.5,64.4%,539
12/05/20 18:37:24,28.5,64.3%,542
12/05/20 18:37:25,28.5,64.3%,542
12/05/20 18:37:27,28.4,64.2%,541
12/05/20 18:37:28,28.5,64.3%,541
12/05/20 18:37:30,28.5,64.2%,541
12/05/20 18:37:31,28.5,64.2%,539
12/05/20 18:37:32,28.5,64.1%,539
12/05/20 18:37:36,28.5,64.0%,536
12/05/20 18:37:38,28.5,63.8%,536
12/05/20 18:37:39,28.5,63.8%,536
12/05/20 18:37:41,28.5,63.7%,536
12/05/20 18:37:42,28.5,63.7%,535
12/05/20 18:37:44,28.5,63.7%,535
12/05/20 18:37:45,28.5,63.7%,535
12/05/20 18:37:46,28.5,63.7%,535
12/05/20 18:37:53,28.5,63.7%,535
12/05/20 18:37:54,28.5,63.8%,535
12/05/20 18:37:56,28.5,63.8%,535
12/05/20 18:37:57,28.5,63.8%,539
12/05/20 18:37:59,28.5,63.8%,539
12/05/20 18:38:00,28.5,63.9%,539
12/05/20 18:38:01,28.5,63.9%,544
12/05/20 18:38:03,28.5,64.0%,544
12/05/20 18:38:04,28.5,63.8%,544
12/05/20 18:38:06,28.5,63.8%,544
12/05/20 18:38:07,28.5,63.8%,546
12/05/20 18:38:09,28.6,63.8%,546
12/05/20 18:38:13,28.5,63.7%,543
12/05/20 18:38:14,28.5,63.7%,543
12/05/20 18:38:15,28.5,63.7%,543
12/05/20 18:38:17,28.5,63.7%,540
12/05/20 18:38:18,28.5,63.7%,540
12/05/20 18:38:20,28.5,63.7%,540
12/05/20 18:38:21,28.5,63.7%,543
12/05/20 18:38:23,28.5,63.7%,543
12/05/20 18:38:24,28.5,63.7%,543
12/05/20 18:38:25,28.5,63.8%,543
12/05/20 18:38:27,28.5,63.8%,542
12/05/20 18:38:28,28.5,63.8%,542
12/05/20 18:38:30,28.5,63.8%,542
12/05/20 18:38:31,28.5,63.8%,547
12/05/20 18:38:33,28.5,63.8%,547
12/05/20 18:38:34,28.5,63.8%,547
12/05/20 18:38:35,28.5,63.7%,547
12/05/20 18:38:37,28.5,63.8%,543
12/05/20 18:38:38,28.5,63.8%,543
12/05/20 18:38:40,28.5,63.8%,543
12/05/20 18:38:41,28.5,63.8%,553
12/05/20 18:38:43,28.5,63.8%,553
12/05/20 18:38:44,28.5,63.8%,553
12/05/20 18:38:48,28.5,63.7%,553
12/05/20 18:38:49,28.5,63.7%,553
12/05/20 18:38:51,28.5,63.7%,553
12/05/20 18:38:52,28.5,63.7%,550
12/05/20 18:38:54,28.5,63.7%,550
12/05/20 18:38:55,28.5,63.7%,550
12/05/20 18:38:57,28.5,63.7%,552
12/05/20 18:38:58,28.5,63.6%,552
12/05/20 18:38:59,28.5,63.6%,552
12/05/20 18:39:01,28.5,63.6%,552
12/05/20 18:39:02,28.5,63.6%,550
12/05/20 18:39:04,28.5,63.6%,550
12/05/20 18:39:08,28.5,63.7%,555
12/05/20 18:39:09,28.5,63.8%,555
12/05/20 18:39:11,28.5,63.9%,555
12/05/20 18:39:12,28.4,63.8%,555
12/05/20 18:39:13,28.5,63.9%,555
12/05/20 18:39:15,28.4,63.9%,555
12/05/20 18:39:16,28.5,63.9%,555
12/05/20 18:39:18,28.4,63.9%,550
12/05/20 18:39:19,28.4,63.8%,550
12/05/20 18:39:21,28.5,63.9%,550
12/05/20 18:39:22,28.4,63.8%,550
12/05/20 18:39:26,28.5,63.8%,550
12/05/20 18:39:27,28.4,63.8%,549
12/05/20 18:39:29,28.4,63.8%,549
12/05/20 18:39:30,28.4,63.8%,549
12/05/20 18:39:32,28.4,63.8%,545
12/05/20 18:39:38,28.5,63.9%,558
